split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_or_low_activity_00406,feat_b27edef27d32f002f409be30,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-12T10:13:26Z,2026-05-12T11:13:26Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9747379390657562,0.018379705782063015,0.00532175589661917,0.0011989804018660685,0.0003616188536953959,0.9747379390657563,0.018379705782063018,0.0053217558966191705,0.0011989804018660687,0.00036161885369539597,0,0.0015605992555614648,0.03406663419568115,True,0.9747379390657563,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_0636899e60155dfc0e6aaaf1,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-12T10:13:26Z,2026-05-12T16:13:26Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9747379390657562,0.018379705782063015,0.00532175589661917,0.0011989804018660685,0.0003616188536953959,0.9747379390657563,0.018379705782063018,0.0053217558966191705,0.0011989804018660687,0.00036161885369539597,0,0.0015605992555614648,0.03406663419568115,True,0.9747379390657563,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_981cbe3456600d8b1dc03d71,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-12T10:13:26Z,2026-05-13T10:13:26Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9747379390657562,0.018379705782063015,0.00532175589661917,0.0011989804018660685,0.0003616188536953959,0.9747379390657563,0.018379705782063018,0.0053217558966191705,0.0011989804018660687,0.00036161885369539597,0,0.0015605992555614648,0.03406663419568115,True,0.9747379390657563,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_ecad84039dc12aa738a0be8f,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T12:00:00Z,2026-05-13T12:00:00Z,86400,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_hpc_mpi_collective_00264,feat_61a259ed88c0200016868c85,site_b,topology_domain,fabricdom_hmac_c54f530d2452,2026-05-12T13:09:29Z,2026-05-12T13:24:29Z,900,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,collector_gap_short,cfg_hmac_e0886f414cd662,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012903552555665814,0.00610519720850133,0.9794908799445321,0.0011545127154903234,0.0003458575758105679,0.012903552555665814,0.00610519720850133,0.9794908799445321,0.0011545127154903234,0.0003458575758105679,2,0.0015003702913008912,1.9699339255472788,True,0.00885054669793118,True,O4:collector_gap:coverage=0.69; O7:collector_gap:coverage=0.69; O8:collector_gap:coverage=0.69; O14:collector_gap:coverage=0.69,large allocation; long allocation duration; high GPU activity; low critical coverage,0.6859,3.6231,297.76,149.52,3.6231,62.1044,0.4539,162.0,0.3873,0.306,mpi_hpc_simulation,0.0353,False,,0.6859,0.3141,0.0,0,0,1.0,0.2445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_hpc_mpi_collective_00264,feat_18f182e934cf06b054e8622d,site_b,topology_domain,fabricdom_hmac_c54f530d2452,2026-05-12T13:09:29Z,2026-05-12T14:09:29Z,3600,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,collector_gap_short,cfg_hmac_e0886f414cd662,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012903552555665814,0.00610519720850133,0.9794908799445321,0.0011545127154903234,0.0003458575758105679,0.012903552555665814,0.00610519720850133,0.9794908799445321,0.0011545127154903234,0.0003458575758105679,2,0.0015003702913008912,1.9699339255472788,True,0.00885054669793118,True,O4:collector_gap:coverage=0.69; O7:collector_gap:coverage=0.69; O8:collector_gap:coverage=0.69; O14:collector_gap:coverage=0.69,large allocation; long allocation duration; high GPU activity; low critical coverage,0.6859,3.6231,297.76,149.52,3.6231,62.1044,0.4539,162.0,0.4504,0.306,mpi_hpc_simulation,0.0353,False,,0.6859,0.3141,0.0,0,0,1.0,0.2445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_hpc_mpi_collective_00264,feat_d5169cf413ef1616464d7bd2,site_b,topology_domain,fabricdom_hmac_c54f530d2452,2026-05-12T13:09:29Z,2026-05-12T19:09:29Z,21600,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,collector_gap_short,cfg_hmac_e0886f414cd662,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012903552555665814,0.00610519720850133,0.9794908799445321,0.0011545127154903234,0.0003458575758105679,0.012903552555665814,0.00610519720850133,0.9794908799445321,0.0011545127154903234,0.0003458575758105679,2,0.0015003702913008912,1.9699339255472788,True,0.00885054669793118,True,O4:collector_gap:coverage=0.69; O7:collector_gap:coverage=0.69; O8:collector_gap:coverage=0.69; O14:collector_gap:coverage=0.69,large allocation; long allocation duration; high GPU activity; low critical coverage,0.6859,3.6231,297.76,149.52,3.6231,62.1044,0.4539,162.0,0.4504,0.306,mpi_hpc_simulation,0.0353,False,,0.6859,0.3141,0.0,0,0,1.0,0.2445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_hpc_mpi_collective_00264,feat_58dbeef044d885ab3076046b,site_b,topology_domain,fabricdom_hmac_c54f530d2452,2026-05-12T13:09:29Z,2026-05-13T13:09:29Z,86400,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,collector_gap_short,cfg_hmac_e0886f414cd662,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012902290155557453,0.006104599915501256,0.9793950528932106,0.0012522332963880677,0.00034582373934271936,0.012902290155557453,0.006104599915501256,0.9793950528932106,0.0012522332963880677,0.00034582373934271936,2,0.001598057035730787,1.9700347005484575,True,0.008849680817696857,True,O4:collector_gap:coverage=0.69; O7:collector_gap:coverage=0.69; O8:collector_gap:coverage=0.69; O14:collector_gap:coverage=0.69,large allocation; long allocation duration; high GPU activity; low critical coverage,0.6859,3.6231,297.76,149.52,3.6231,62.1044,0.4539,162.0,0.4504,0.306,mpi_hpc_simulation,0.0353,False,,0.6859,0.3141,0.0,0,0,1.0,0.2445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_90839ef8b84bdc328277f1ab,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T18:58:30Z,2026-05-13T00:58:30Z,21600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_7ccce49f5ed62dc73ea59744,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T21:58:30Z,2026-05-12T22:58:30Z,3600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,4,0.976383343881916,3.922342015621605,True,0.010659563817284744,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00377,feat_6ae580c3168633fa99d47d7e,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T22:00:31Z,2026-05-13T04:00:31Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0,0.001552727718013561,0.042341550353267296,True,0.9698214390357971,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_085498d702b21c377d557c79,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T22:25:30Z,2026-05-12T22:40:30Z,900,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,4,0.976383343881916,3.922342015621605,True,0.010659563817284744,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.4813,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00377,feat_95ebd7b78481c59d23a40d69,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T23:00:31Z,2026-05-13T00:00:31Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0,0.001552727718013561,0.042341550353267296,True,0.9698214390357971,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00377,feat_e10169945b26b69521791583,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T23:09:31Z,2026-05-12T23:24:31Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9725396595430169,0.01998394873496409,0.005919312010787526,0.0011962763991183,0.0003608033121131354,0.9725396595430169,0.01998394873496409,0.005919312010787526,0.0011962763991183,0.0003608033121131354,0,0.0015570797112314356,0.036854615202346584,True,0.9725396595430169,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_4c3bcdbb0f6cdba3f79f72bd,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-13T00:06:25Z,2026-05-13T06:06:25Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0,0.0015598131069713623,0.034553221095523494,True,0.9742469168806662,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_84d2905bb6e8bc4a840fe9d3,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-13T01:06:25Z,2026-05-13T02:06:25Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0,0.0015598131069713623,0.034553221095523494,True,0.9742469168806662,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_567c4e87b0c5ab2bf352cf74,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-13T01:15:25Z,2026-05-13T01:30:25Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0,0.0015598131069713623,0.034553221095523494,True,0.9742469168806662,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00377,feat_a8236f9445aba20910f10354,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-13T07:31:58Z,2026-05-14T07:31:58Z,86400,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0,0.001552727718013561,0.042341550353267296,True,0.9698214390357971,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_ecc7a63aaca2e8f3e0e0bc92,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-13T10:13:26Z,2026-05-14T10:13:26Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0.9742469168806662,0.018874194939074496,0.005319075073287949,0.0011983764180123482,0.0003614366889590141,0,0.0015598131069713623,0.034553221095523494,True,0.9742469168806662,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_b2f1f16bf25ecc44b4dd4573,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-13T12:00:00Z,2026-05-14T12:00:00Z,86400,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00377,feat_36682a9a6e27a00c72a74317,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-13T12:29:05Z,2026-05-13T18:29:05Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0.9698214390357971,0.01992809417033674,0.00869773907585263,0.0011929328408289504,0.0003597948771846106,0,0.001552727718013561,0.042341550353267296,True,0.9698214390357971,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hpc_mpi_collective_00264,feat_7b5591d800f9310a72c033c0,site_b,topology_domain,fabricdom_hmac_c54f530d2452,2026-05-13T13:09:29Z,2026-05-14T13:09:29Z,86400,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,collector_gap_short,cfg_hmac_e0886f414cd662,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012901826793939659,0.006104380680213665,0.9793957928813453,0.001252188324771473,0.0003458113197299683,0.012901826793939659,0.006104380680213665,0.9793957928813453,0.001252188324771473,0.0003458113197299683,2,0.0015979996445014413,1.9700357766961385,True,0.008849362997963212,True,O4:collector_gap:coverage=0.69; O7:collector_gap:coverage=0.69; O8:collector_gap:coverage=0.69; O14:collector_gap:coverage=0.69,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; low critical coverage,0.6859,3.6231,297.76,149.52,3.6231,91.33,0.6675,226.0,0.6623,0.45,mpi_hpc_simulation,0.1008,False,,0.6859,0.3141,0.0,0,0,1.0,0.2445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_127c4b59c95cc835829e80b1,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-13T13:18:00Z,2026-05-13T19:18:00Z,21600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
