split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_normal_inference_00542,feat_3d50b59dac87bf41e86a5f0c,site_g,topology_domain,fabricdom_hmac_ca1a8f748d07,2026-05-10T13:56:34Z,2026-05-11T13:56:34Z,86400,normal_inference,normal_inference,steady_serving,full_observability,,hard_negative,0,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0,0.0015657338505123573,0.09261949494699155,True,0.9287821376637047,False,,long allocation duration; high GPU activity,1.0,0.032,5.94,66.14,0.032,42.1396,0.1465,0.0,0.0274,0.1521,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00415,feat_0c4860f2137bc87a101d616d,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T14:58:45Z,2026-05-10T20:58:45Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9736183306105283,0.01926204555961873,0.005560817117755533,0.001197603222891309,0.00036120348920619253,0.9736183306105283,0.01926204555961873,0.005560817117755533,0.001197603222891309,0.00036120348920619253,0,0.0015588067120975014,0.035421303420628485,True,0.9736183306105283,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00415,feat_5bbefeb9c93f02476d77757b,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T15:58:45Z,2026-05-10T16:58:45Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9736183306105283,0.01926204555961873,0.005560817117755533,0.001197603222891309,0.00036120348920619253,0.9736183306105283,0.01926204555961873,0.005560817117755533,0.001197603222891309,0.00036120348920619253,0,0.0015588067120975014,0.035421303420628485,True,0.9736183306105283,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00415,feat_d4b265f11f37d4821a7155bc,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T16:07:45Z,2026-05-10T16:22:45Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9736183306105283,0.01926204555961873,0.005560817117755533,0.001197603222891309,0.00036120348920619253,0.9736183306105283,0.01926204555961873,0.005560817117755533,0.001197603222891309,0.00036120348920619253,0,0.0015588067120975014,0.035421303420628485,True,0.9736183306105283,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_normal_inference_00724,feat_c14d4174f26afeadbb333206,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T16:43:49Z,2026-05-10T22:43:49Z,21600,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031946194112874034,0.9512986195889999,0.015282268811614944,0.0011316160722230158,0.0003413014142880746,0.031946194112874034,0.9512986195889999,0.015282268811614944,0.0011316160722230158,0.0003413014142880746,1,0.0014729174865110903,0.986623211086051,True,0.014404538925494903,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,52.32,0.3493,1.0,0.1208,0.224,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
validation,episode_normal_inference_00724,feat_5b37fc58e94c089d1d218a79,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T17:43:49Z,2026-05-10T18:43:49Z,3600,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031946194112874034,0.9512986195889999,0.015282268811614944,0.0011316160722230158,0.0003413014142880746,0.031946194112874034,0.9512986195889999,0.015282268811614944,0.0011316160722230158,0.0003413014142880746,1,0.0014729174865110903,0.986623211086051,True,0.014404538925494903,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,52.32,0.3493,1.0,0.1208,0.224,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
validation,episode_normal_inference_00724,feat_2b9e84f9da3de50d7d27a0b9,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T17:52:49Z,2026-05-10T18:07:49Z,900,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031946194112874034,0.9512986195889999,0.015282268811614944,0.0011316160722230158,0.0003413014142880746,0.031946194112874034,0.9512986195889999,0.015282268811614944,0.0011316160722230158,0.0003413014142880746,1,0.0014729174865110903,0.986623211086051,True,0.014404538925494903,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,52.32,0.3493,1.0,0.1039,0.224,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
validation,episode_multi_stage_training_pipeline_00534,feat_c129f6d3a8840b8dea5f3432,site_f,linked_job_group,jobgrp_hmac_d2b3cc9d6540,2026-05-10T17:59:55Z,2026-05-10T18:14:55Z,900,multi_stage_training_pipeline,multi_stage_training_pipeline,staging_then_train,full_observability,,hard_positive;multi_stage,2,0.010725952289137048,0.005213647651077507,0.9813811352225882,0.0023307302804072587,0.0003485345567899989,0.010725952289137048,0.005213647651077507,0.9813811352225882,0.0023307302804072587,0.0003485345567899989,2,0.0026792648371972575,1.9763622471646358,True,0.010725952289137048,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0585,796.12,124.38,8.0585,66.4088,0.4163,385.0,0.3422,0.306,pytorch_distributed_training,0.2391,True,462.25,0.98,0.01,0.0,2,0,1.0,0.3493,0.0,1.0,0.8079,0.21,0.716,0.0,0.5155,observed,observed,delayed_log_delivery
validation,episode_multi_stage_training_pipeline_00534,feat_3fbe58da730938ee05df0dee,site_f,linked_job_group,jobgrp_hmac_d2b3cc9d6540,2026-05-10T17:59:55Z,2026-05-10T18:59:55Z,3600,multi_stage_training_pipeline,multi_stage_training_pipeline,staging_then_train,full_observability,,hard_positive;multi_stage,2,0.010725952289137048,0.005213647651077507,0.9813811352225882,0.0023307302804072587,0.0003485345567899989,0.010725952289137048,0.005213647651077507,0.9813811352225882,0.0023307302804072587,0.0003485345567899989,2,0.0026792648371972575,1.9763622471646358,True,0.010725952289137048,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0585,796.12,124.38,8.0585,66.4088,0.4163,385.0,0.3979,0.306,pytorch_distributed_training,0.2391,True,462.25,0.98,0.01,0.0,2,0,1.0,0.3493,0.0,1.0,0.8079,0.21,0.716,0.0,0.5155,observed,observed,delayed_log_delivery
validation,episode_multi_stage_training_pipeline_00534,feat_187edfa5e90b8671db9ed682,site_f,linked_job_group,jobgrp_hmac_d2b3cc9d6540,2026-05-10T17:59:55Z,2026-05-10T23:59:55Z,21600,multi_stage_training_pipeline,multi_stage_training_pipeline,staging_then_train,full_observability,,hard_positive;multi_stage,2,0.010724193235061484,0.005212792613883423,0.9812201889085399,0.002494347845324277,0.0003484773971909191,0.010724193235061484,0.005212792613883423,0.9812201889085399,0.002494347845324277,0.0003484773971909191,2,0.0028428252425151965,1.9765301235556996,True,0.010724193235061484,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0585,796.12,124.38,8.0585,66.4088,0.4163,385.0,0.3979,0.306,pytorch_distributed_training,0.2391,True,462.25,0.98,0.01,0.0,2,0,1.0,0.3493,0.0,1.0,0.8079,0.21,0.716,0.0,0.5155,observed,observed,delayed_log_delivery
validation,episode_multi_stage_training_pipeline_00534,feat_692e1175647aa11cfc00a413,site_f,linked_job_group,jobgrp_hmac_d2b3cc9d6540,2026-05-10T17:59:55Z,2026-05-11T17:59:55Z,86400,multi_stage_training_pipeline,multi_stage_training_pipeline,staging_then_train,full_observability,,hard_positive;multi_stage,2,0.01073109899200003,0.005216149349254885,0.9810734165805437,0.0026306332818271457,0.00034870179637422636,0.01073109899200003,0.005216149349254885,0.9810734165805437,0.0026306332818271457,0.00034870179637422636,2,0.002979335078201372,1.9766496895413206,True,0.01073109899200003,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0585,796.12,124.38,8.0585,66.4088,0.4163,385.0,0.3979,0.306,pytorch_distributed_training,0.2391,True,462.25,0.98,0.01,0.0,2,0,1.0,0.3493,0.0,1.0,0.8079,0.21,0.716,0.0,0.5155,observed,observed,delayed_log_delivery
train,episode_idle_or_low_activity_00490,feat_3d55af229c603604fd747d72,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-10T20:49:07Z,2026-05-10T21:04:07Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0,0.001567259846072063,0.030282685646240922,True,0.9788980911638205,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00490,feat_8bb2cd7a8629f4d24f7863e8,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-10T20:49:07Z,2026-05-10T21:49:07Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0,0.001567259846072063,0.030282685646240922,True,0.9788980911638205,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00490,feat_c11c0431fee7b5d68974fd88,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-10T20:49:07Z,2026-05-11T02:49:07Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0,0.001567259846072063,0.030282685646240922,True,0.9788980911638205,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00490,feat_2030e022558eac4fd84dc829,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-10T20:49:07Z,2026-05-11T20:49:07Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0.9788980911638205,0.013851554104236254,0.005683094885871118,0.001204097614025823,0.00036316223204624007,0,0.001567259846072063,0.030282685646240922,True,0.9788980911638205,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_training_with_low_fabric_high_checkpoint_00335,feat_b3d18b74470b870829962b5b,site_b,linked_job_group,jobgrp_hmac_142b714bd4f4,2026-05-10T21:00:00Z,2026-05-10T21:15:00Z,900,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,checkpoint_dominant,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.010859043626647415,0.005278340400074017,0.00934972073923312,0.9741600359395464,0.0003528592944991851,0.010859043626647415,0.005278340400074017,0.00934972073923312,0.9741600359395464,0.0003528592944991851,3,0.9745128952340455,2.9478693268751757,True,0.010859043626647415,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,23.5738,1769.5,163.7,23.5738,59.398,0.3946,1146.0,0.5021,0.5499,pytorch_distributed_training,0.3213,True,251.51,0.98,0.01,0.0,0,0,1.0,0.398,0.0,1.0,0.7267,0.2686,0.7148,0.0,0.449,observed,observed,delayed_log_delivery
train,episode_training_with_low_fabric_high_checkpoint_00335,feat_f4f41e0a0a688aa73948f9d1,site_b,linked_job_group,jobgrp_hmac_142b714bd4f4,2026-05-10T21:00:00Z,2026-05-10T22:00:00Z,3600,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,checkpoint_dominant,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.010859043626647415,0.005278340400074017,0.00934972073923312,0.9741600359395464,0.0003528592944991851,0.010859043626647415,0.005278340400074017,0.00934972073923312,0.9741600359395464,0.0003528592944991851,3,0.9745128952340455,2.9478693268751757,True,0.010859043626647415,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,23.5738,1769.5,163.7,23.5738,59.398,0.3946,1146.0,0.5838,0.5499,pytorch_distributed_training,0.3213,True,251.51,0.98,0.01,0.0,0,0,1.0,0.398,0.0,1.0,0.7267,0.2686,0.7148,0.0,0.449,observed,observed,delayed_log_delivery
train,episode_training_with_low_fabric_high_checkpoint_00335,feat_513d2b0c86cefeae82931345,site_b,linked_job_group,jobgrp_hmac_142b714bd4f4,2026-05-10T21:00:00Z,2026-05-11T03:00:00Z,21600,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,checkpoint_dominant,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.01085928720207115,0.005278458796688284,0.009327499808012816,0.9741818869838648,0.00035286720936306555,0.01085928720207115,0.005278458796688284,0.009327499808012816,0.9741818869838648,0.00035286720936306555,3,0.9745347541932279,2.9478905882017608,True,0.01085928720207115,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,23.5738,1769.5,163.7,23.5738,59.398,0.3946,1146.0,0.5838,0.5499,pytorch_distributed_training,0.3213,True,251.51,0.98,0.01,0.0,0,0,1.0,0.398,0.0,1.0,0.7267,0.2686,0.7148,0.0,0.449,observed,observed,delayed_log_delivery
train,episode_training_with_low_fabric_high_checkpoint_00335,feat_30348e0e0f8dbced271a8285,site_b,linked_job_group,jobgrp_hmac_142b714bd4f4,2026-05-10T21:00:00Z,2026-05-11T21:00:00Z,86400,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,checkpoint_dominant,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.010858498923058736,0.005278075631733725,0.00939941303081875,0.9741111708197655,0.0003528415946233378,0.010858498923058736,0.005278075631733725,0.00939941303081875,0.9741111708197655,0.0003528415946233378,3,0.9744640124143888,2.947821780531161,True,0.010858498923058736,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,23.5738,1769.5,163.7,23.5738,59.398,0.3946,1146.0,0.5838,0.5499,pytorch_distributed_training,0.3213,True,251.51,0.98,0.01,0.0,0,0,1.0,0.398,0.0,1.0,0.7267,0.2686,0.7148,0.0,0.449,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00482,feat_181af2dd72571534247d7fd0,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-10T21:53:50Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0,0.001541244581957002,0.04732983487662204,True,0.9626491631719623,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d8eb7540e54cf61180ab6feb,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-10T22:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_47ff3c7079c34a5009d87961,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-11T03:38:50Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_19228d2273d1e70101f73ea7,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-11T21:38:50Z,86400,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
