split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_00034,feat_0a4aa51b482c183d6ac7c141,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T21:04:15Z,2026-05-14T21:19:15Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_61af83de33befa038351b3e3,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-15T01:35:27Z,2026-05-15T02:35:27Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_62df8e44a2279f233712e854,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-15T02:20:27Z,2026-05-15T02:35:27Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_11396ded7f3b762c6360330f,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-16T16:30:40Z,2026-05-16T16:45:40Z,900,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_f823b2aeae4ebeae86a0d6cd,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-16T16:30:40Z,2026-05-16T17:30:40Z,3600,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_eda433bab59c102a094ba366,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-16T16:30:40Z,2026-05-16T22:30:40Z,21600,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_c835ae131fc94df2006fd4a0,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-16T16:30:40Z,2026-05-17T16:30:40Z,86400,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_14cc10052a39ee46136fea48,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-16T20:16:05Z,2026-05-16T20:31:05Z,900,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_b7203cb5278be68cf58abcfa,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-16T20:16:05Z,2026-05-16T21:16:05Z,3600,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_623f147046e93db35e0adfe9,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-16T20:16:05Z,2026-05-17T02:16:05Z,21600,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_8df60f3c848ce9ac87e29705,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-16T20:16:05Z,2026-05-17T20:16:05Z,86400,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_f87e7d1685d79f109ad9fec0,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T22:43:49Z,2026-05-16T22:58:49Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_09e53cec6a26bcb88a8ff058,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T22:43:49Z,2026-05-16T23:43:49Z,3600,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_4fe78153f0060fdca9c81a96,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T22:43:49Z,2026-05-17T04:43:49Z,21600,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_64587e0e21a406e61e6850f0,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T22:43:49Z,2026-05-17T22:43:49Z,86400,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_49629f00bbd7aea56cd27f23,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T23:10:03Z,2026-05-16T23:25:03Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_3d57fe891b5f45b65f538edd,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T23:36:18Z,2026-05-16T23:51:18Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_a273a3c508d297060fb84cc1,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-16T23:43:49Z,2026-05-17T00:43:49Z,3600,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_ca78bf52018ed1acf160c38c,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-17T00:02:32Z,2026-05-17T00:17:32Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_6e728d8c17dcd4a408876550,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-17T00:28:46Z,2026-05-17T00:43:46Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_a82884977aaaaf671e0a7c6e,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-17T00:43:49Z,2026-05-17T01:43:49Z,3600,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_3404d1818b0ecadf8f10f474,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-17T00:55:00Z,2026-05-17T01:10:00Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_435a3dd67e28dfd54bc3f86a,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-17T01:21:15Z,2026-05-17T01:36:15Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00160,feat_9ea4d332175b04d84135b5b9,site_a,topology_domain,fabricdom_hmac_218244f94754,2026-05-17T01:47:29Z,2026-05-17T02:02:29Z,900,normal_inference,1,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,0.0022528927849174746,0.9741918551369313,0.00021446001393198017,0.022788915253435155,0.0005518768107841104,1,0.023340792064219264,1.0451950281682372,True,0.0022528927849174746,False,,high GPU activity,1.0,0.0027,10.02,3.31,0.0027,46.4,0.1654,0,0.0825,0.2209,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_6793c9b31cfdc8698c54b2ea,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-17T05:46:37Z,2026-05-17T11:46:37Z,21600,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_9a6176efdc5ed3ef7551b0b6,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-17T06:29:28Z,2026-05-17T07:29:28Z,3600,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_fe351b8a0e31fe7f0a868795,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-17T06:35:54Z,2026-05-17T06:50:54Z,900,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_5ad005783773b9caed8a999b,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-17T15:17:09Z,2026-05-17T21:17:09Z,21600,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_5fcd5a1c7a5a646b4acdd489,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-17T16:30:40Z,2026-05-18T16:30:40Z,86400,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_b8624936c9a51d1c837c08db,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-17T16:36:35Z,2026-05-17T22:36:35Z,21600,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00077,feat_54f4c15bb1d20e8ad15d0d0e,site_a,topology_domain,fabricdom_hmac_3742dc5fd292,2026-05-17T16:42:52Z,2026-05-17T17:42:52Z,3600,normal_inference,1,0.0027506098424141087,0.9729298987010927,0.00022029078331662922,0.023529391817788556,0.0005698088553878627,0.002750609842414109,0.9729298987010928,0.00022029078331662925,0.02352939181778856,0.0005698088553878629,1,0.024099200673176422,1.0462378911426433,True,0.002750609842414109,False,,long allocation duration; high GPU activity,1.0,0.1844,31.23,72.56,0.1844,45.11,0.1302,2,0.0773,0.2227,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
