split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_idle_00122,feat_29fad5d83b66c283164a4780,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T14:57:36Z,2026-05-10T15:57:36Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_7c2a9f673eafbcaec040ce65,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T15:29:45Z,2026-05-10T15:44:45Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_d2d63fdd224cdc78f36dfa5a,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T15:38:55Z,2026-05-10T16:38:55Z,3600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_a4cb556c72804ad9f859b378,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T15:40:07Z,2026-05-10T16:40:07Z,3600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_idle_00121,feat_1f1031f7232cba7fea800e7e,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T15:45:21Z,2026-05-10T16:00:21Z,900,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_e78330a8657da7edf5040506,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T15:46:33Z,2026-05-10T16:01:33Z,900,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_idle_00181,feat_1086b51753a2e39e984a38b4,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-10T16:24:01Z,2026-05-10T16:39:01Z,900,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1881,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00181,feat_9ea01c98a549a4795aee5e35,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-10T16:24:01Z,2026-05-10T17:24:01Z,3600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1881,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00181,feat_216cfce1d85d7394dee5b3c0,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-10T16:24:01Z,2026-05-10T22:24:01Z,21600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1881,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00181,feat_019bc9f8f631a29d9855178a,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-10T16:24:01Z,2026-05-11T16:24:01Z,86400,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1881,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_2cf857b08bc75f50cb57814a,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T17:19:34Z,2026-05-10T18:19:34Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_43fe9f1a7c2400b466bb63eb,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T17:40:29Z,2026-05-10T23:40:29Z,21600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_c527e28560a56a4bc4175520,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T17:58:08Z,2026-05-10T18:13:08Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00044,feat_afb2d0d88b1743655be9208d,site_c,topology_domain,fabricdom_hmac_1cef9a87a6a5,2026-05-10T18:35:46Z,2026-05-10T18:50:46Z,900,large_etl_data_movement,0,0.9762579995871904,2.3245393081955858e-08,0.0003552751696158636,0.02283373967853609,0.0005529623192646514,0.9799999766655079,2.333449220137505e-08,0.0002992801880910254,0.019234909980347402,0.0004658098315615725,0,0.019700719811908976,0.06016655297796275,False,0.9799999766655079,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0114,1.95,71.97,0.0114,48.0,0.08,0,0.05,0.2219,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00044,feat_34f17e167b14876619adc847,site_c,topology_domain,fabricdom_hmac_1cef9a87a6a5,2026-05-10T18:35:46Z,2026-05-10T19:35:46Z,3600,large_etl_data_movement,0,0.9762579995871904,2.3245393081955858e-08,0.0003552751696158636,0.02283373967853609,0.0005529623192646514,0.9799999766655079,2.333449220137505e-08,0.0002992801880910254,0.019234909980347402,0.0004658098315615725,0,0.019700719811908976,0.06016655297796275,False,0.9799999766655079,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0114,1.95,71.97,0.0114,48.0,0.08,0,0.05,0.2219,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00044,feat_952c7ca9da84a1d9fd0ab56d,site_c,topology_domain,fabricdom_hmac_1cef9a87a6a5,2026-05-10T18:35:46Z,2026-05-11T00:35:46Z,21600,large_etl_data_movement,0,0.9762579995871904,2.3245393081955858e-08,0.0003552751696158636,0.02283373967853609,0.0005529623192646514,0.9799999766655079,2.333449220137505e-08,0.0002992801880910254,0.019234909980347402,0.0004658098315615725,0,0.019700719811908976,0.06016655297796275,False,0.9799999766655079,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0114,1.95,71.97,0.0114,48.0,0.08,0,0.05,0.2219,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00044,feat_eac3528e4b962752db7e5ce6,site_c,topology_domain,fabricdom_hmac_1cef9a87a6a5,2026-05-10T18:35:46Z,2026-05-11T18:35:46Z,86400,large_etl_data_movement,0,0.9762579995871904,2.3245393081955858e-08,0.0003552751696158636,0.02283373967853609,0.0005529623192646514,0.9799999766655079,2.333449220137505e-08,0.0002992801880910254,0.019234909980347402,0.0004658098315615725,0,0.019700719811908976,0.06016655297796275,False,0.9799999766655079,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0114,1.95,71.97,0.0114,48.0,0.08,0,0.05,0.2219,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_ee47cb035ff163ae4f9bd721,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T19:37:21Z,2026-05-10T20:37:21Z,3600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_9ec1b5b42db35a359d63363c,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T19:41:31Z,2026-05-10T20:41:31Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_a65c0c332eff0debd413c3d4,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T19:50:12Z,2026-05-10T20:05:12Z,900,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_f0ca978e28a08df99074569f,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T20:15:50Z,2026-05-10T20:30:50Z,900,large_batch_inference,2,0.0008994745344140508,5.471854453978893e-10,0.9757934349000187,0.022756010069054748,0.0005510799493270305,0.0008994745344140509,5.471854453978894e-10,0.9757934349000188,0.02275601006905475,0.0005510799493270306,2,0.02330709001838178,2.022059220351695,True,0.0008994745344140509,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_b09567a71e698ff60a33c36a,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T20:15:50Z,2026-05-10T21:15:50Z,3600,large_batch_inference,2,0.0008994745399488899,5.471854487649478e-10,0.9757934347510657,0.022756010209081894,0.0005510799527180535,0.0008994745399488899,5.471854487649478e-10,0.9757934347510657,0.022756010209081894,0.0005510799527180535,2,0.023307090161799947,2.022059220487435,True,0.0008994745399488899,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_c52a17a1a7eed73ae5664476,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T20:15:50Z,2026-05-11T02:15:50Z,21600,large_batch_inference,2,0.0008994745399488899,5.471854487649478e-10,0.9757934347510657,0.022756010209081894,0.0005510799527180535,0.0008994745399488899,5.471854487649478e-10,0.9757934347510657,0.022756010209081894,0.0005510799527180535,2,0.023307090161799947,2.022059220487435,True,0.0008994745399488899,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_b81e690ec9528deb6665b936,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T20:15:50Z,2026-05-11T20:15:50Z,86400,large_batch_inference,2,0.0008994745399488899,5.471854487649478e-10,0.9757934347510657,0.022756010209081894,0.0005510799527180535,0.0008994745399488899,5.471854487649478e-10,0.9757934347510657,0.022756010209081894,0.0005510799527180535,2,0.023307090161799947,2.022059220487435,True,0.0008994745399488899,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_31751ec1d91e37ce6fa34a79,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T20:26:31Z,2026-05-10T20:41:31Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_f4f29de6267f03e8d9554705,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T20:29:30Z,2026-05-11T02:29:30Z,21600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_c6832b5857924ec09bb0985c,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T20:30:50Z,2026-05-10T20:45:50Z,900,large_batch_inference,2,0.0008994745344140508,5.471854453978893e-10,0.9757934349000187,0.022756010069054748,0.0005510799493270305,0.0008994745344140509,5.471854453978894e-10,0.9757934349000188,0.02275601006905475,0.0005510799493270306,2,0.02330709001838178,2.022059220351695,True,0.0008994745344140509,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_8e58c1052f78d12f1164f053,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T20:45:50Z,2026-05-10T21:00:50Z,900,large_batch_inference,2,0.0008994745344140508,5.471854453978893e-10,0.9757934349000187,0.022756010069054748,0.0005510799493270305,0.0008994745344140509,5.471854453978894e-10,0.9757934349000188,0.02275601006905475,0.0005510799493270306,2,0.02330709001838178,2.022059220351695,True,0.0008994745344140509,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00099,feat_cd9f97f39929deeefea6d698,site_b,topology_domain,fabricdom_hmac_ab97f8ee65a3,2026-05-10T21:00:50Z,2026-05-10T21:15:50Z,900,large_batch_inference,2,0.0008994745344140508,5.471854453978893e-10,0.9757934349000187,0.022756010069054748,0.0005510799493270305,0.0008994745344140509,5.471854453978894e-10,0.9757934349000188,0.02275601006905475,0.0005510799493270306,2,0.02330709001838178,2.022059220351695,True,0.0008994745344140509,False,,large allocation; high GPU activity,1.0,0.1457,962.87,1.86,0.1457,88.0,0.62,166,0.15,0.5427,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
